Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,32121,5,2,935,0,418.1447118,38946.48361,217.9259674,5353.5,12553.77223,3,30971,0.0,30971,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7260,5,2,935,0,418.1447118,173278.2369,964.1873278,1210.0,2624.465126,6,6557,0.0,6557,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1281,5,2,935,0,418.1447118,953942.2326,5464.480874,213.5,247.8699256,6,608,0.0,608,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1380,5,2,935,0,418.1447118,857246.3768,5072.463768,230.0,339.4884387,6,889,0.0,889,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1105,5,2,935,0,418.1447118,1094117.647,6334.841629,184.1666667,217.0377079,7,545,0.0,545,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1258,5,2,935,0,418.1447118,950715.4213,5564.387917,209.6666667,270.7195351,6,698,0.0,698,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1221,5,2,935,0,418.1447118,1030303.03,5733.005733,203.5,240.9836094,10,622,0.0,622,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,33559,5,2,935,0,418.1447118,38052.38535,208.5878602,5593.166667,13306.49594,3,32752,0.0,32752,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1270,5,2,935,0,418.1447118,983464.5669,5511.811024,211.6666667,245.5326183,6,555,0.0,555,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17643,5,2,935,0,418.1447118,68185.68271,396.757921,2940.5,6868.284,5,16957,0.0,16957,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,4348,5,2,935,0,418.1447118,275068.9972,1609.935603,724.6666667,1496.314094,6,3767,0.0,3767,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3330,5,2,935,0,418.1447118,375075.0751,2102.102102,555.0,1082.349297,6,2749,0.0,2749,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14854,5,2,935,0,418.1447118,84825.63619,471.2535344,2475.666667,5825.065379,3,14364,0.0,14364,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1113,5,2,935,0,418.1447118,1108715.184,6289.308176,185.5,244.576164,7,639,0.0,639,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1424,5,2,935,0,418.1447118,847612.3596,4915.730337,237.3333333,265.4164024,3,618,0.0,618,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1434,5,2,935,0,418.1447118,877266.3877,4881.450488,239.0,298.9775911,7,777,0.0,777,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1399,5,2,935,0,418.1447118,892780.5575,5003.573981,233.1666667,313.527936,5,816,0.0,816,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1192,5,2,935,0,418.1447118,1068791.946,5872.483221,198.6666667,253.4834643,6,652,0.0,652,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1465,5,2,935,0,418.1447118,869624.5734,4778.156997,244.1666667,299.6207047,3,758,0.0,758,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,18431,5,2,935,0,418.1447118,66409.85297,379.7949107,3071.833333,7153.840183,7,17670,0.0,17670,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1383,5,2,935,0,418.1447118,898770.7881,5061.460593,230.5,312.4264713,5,810,0.0,810,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,37996,5,2,935,0,418.1447118,31424.36046,184.2299189,6332.666667,15135.17924,6,37225,0.0,37225,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14413,5,2,935,0,418.1447118,87976.13266,485.6726566,2402.166667,5616.335119,6,13864,0.0,13864,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1092,5,2,935,0,418.1447118,1084249.084,6410.25641,182.0,206.2299687,7,509,0.0,509,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1339,5,2,935,0,418.1447118,930545.183,5227.781927,223.1666667,295.5066271,7,758,0.0,758,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,18019,5,2,935,0,418.1447118,67040.3463,388.4788279,3003.166667,7030.679296,8,17351,0.0,17351,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16819,5,2,935,0,418.1447118,74261.25216,416.1959688,2803.166667,6571.775268,6,16215,0.0,16215,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1356,5,2,935,0,418.1447118,872418.8791,5162.241888,226.0,280.5608668,4,717,0.0,717,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,20332,5,2,935,0,418.1447118,58823.52941,344.2848711,3388.666667,7275.097653,7,18209,0.0,18209,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1159,5,2,935,0,418.1447118,1101811.907,6039.689387,193.1666667,259.5545543,3,678,0.0,678,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15760,5,2,935,0,418.1447118,78934.01015,444.1624365,2626.666667,6099.468392,10,15073,0.0,15073,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1207,5,2,935,0,418.1447118,1035625.518,5799.5029,201.1666667,237.2563311,7,593,0.0,593,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2160,5,2,935,0,418.1447118,556481.4815,3240.740741,360.0,588.5228968,7,1523,0.0,1523,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,9720,5,2,935,0,418.1447118,125823.0453,720.1646091,1620.0,3699.271442,6,9167,0.0,9167,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1954,5,2,935,0,418.1447118,652507.6766,3582.395087,325.6666667,392.7470772,8,792,0.0,792,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,13917,5,2,935,0,418.1447118,87878.13466,502.9819645,2319.5,5406.698503,5,13353,0.0,13353,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2405,5,2,935,0,418.1447118,518918.9189,2910.602911,400.8333333,484.2187178,2,665,0.0,665,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,50105,5,2,935,0,418.1447118,25326.81369,139.7066161,8350.833333,19918.11524,7,49004,0.0,49004,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,18096,5,2,935,0,418.1447118,67639.25729,386.8258179,3016.0,7151.784337,6,17613,0.0,17613,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7383,5,2,935,0,418.1447118,162806.4472,948.1240688,1230.5,2606.33649,7,6536,0.0,6536,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1156,5,2,935,0,418.1447118,1045847.751,6055.363322,192.6666667,248.4654235,5,646,0.0,646,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,9855,5,2,935,0,418.1447118,126534.7539,710.2993404,1642.5,3763.997224,2,9322,0.0,9322,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,33522,5,2,935,0,418.1447118,37855.73653,208.8180896,5587.0,13405.18743,7,32949,0.0,32949,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1159,5,2,935,0,418.1447118,1075927.524,6039.689387,193.1666667,211.4865638,6,405,0.0,405,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1203,5,2,935,0,418.1447118,1005818.786,5818.786367,200.5,257.0009728,6,655,0.0,655,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1175,5,2,935,0,418.1447118,1059574.468,5957.446809,195.8333333,228.3045481,7,560,0.0,560,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,959,5,2,935,0,418.1447118,1330552.659,7299.270073,159.8333333,177.7092194,4,426,0.0,426,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1272,5,2,935,0,418.1447118,981918.239,5503.144654,212.0,271.961762,15,710,0.0,710,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,5153,5,2,935,0,418.1447118,241606.831,1358.431981,858.8333333,1846.563123,6,4621,0.0,4621,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1152,5,2,935,0,418.1447118,1042534.722,6076.388889,192.0,245.8601228,9,635,0.0,635,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,6667,5,2,935,0,418.1447118,177441.1279,1049.947503,1111.166667,2400.59996,6,6000,0.0,6000,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1188,5,2,935,0,418.1447118,1015993.266,5892.255892,198.0,254.2376841,5,658,0.0,658,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1165,5,2,935,0,418.1447118,1067811.159,6008.583691,194.1666667,227.3415199,5,577,0.0,577,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,789,5,2,935,0,418.1447118,1596958.175,8871.989861,131.5,147.2572579,7,177,0.0,177,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,10706,5,2,935,0,418.1447118,110498.7857,653.8389688,1784.333333,4084.776844,6,10118,0.0,10118,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1569,5,2,935,0,418.1447118,810070.1083,4461.440408,261.5,366.9216538,9,957,0.0,957,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1460,5,2,935,0,418.1447118,873972.6027,4794.520548,243.3333333,256.2917608,9,570,0.0,570,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1423,5,2,935,0,418.1447118,895994.3781,4919.184821,237.1666667,304.9887976,3,764,0.0,764,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1457,5,2,935,0,418.1447118,824982.8415,4804.392588,242.8333333,274.0024939,7,665,0.0,665,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1178,5,2,935,0,418.1447118,1027164.686,5942.275042,196.3333333,248.0755261,8,647,0.0,647,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3765,5,2,935,0,418.1447118,317397.0784,1859.229748,627.5,1273.518394,7,3216,0.0,3216,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1189,5,2,935,0,418.1447118,994112.6997,5887.300252,198.1666667,262.4686013,6,686,0.0,686,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1907,5,2,935,0,418.1447118,647089.6696,3670.686943,317.8333333,383.3496663,8,936,0.0,936,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1154,5,2,935,0,418.1447118,1058925.477,6065.857886,192.3333333,230.8494459,7,591,0.0,591,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,6795,5,2,935,0,418.1447118,177041.9426,1030.169242,1132.5,2503.923142,3,6237,0.0,6237,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1117,5,2,935,0,418.1447118,1091316.025,6266.786034,186.1666667,242.4816832,3,632,0.0,632,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17538,5,2,935,0,418.1447118,69050.06272,399.1333105,2923.0,6909.927149,7,17026,0.0,17026,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1151,5,2,935,0,418.1447118,1085143.354,6081.668115,191.8333333,239.483124,6,619,0.0,619,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1095,5,2,935,0,418.1447118,1080365.297,6392.694064,182.5,214.0147191,4,542,0.0,542,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1282,5,2,935,0,418.1447118,975039.0016,5460.218409,213.6666667,266.8809972,6,691,0.0,691,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1131,5,2,935,0,418.1447118,1091069.85,6189.213086,188.5,203.458841,7,485,0.0,485,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,914,5,2,935,0,418.1447118,1320568.928,7658.643326,152.3333333,162.4569687,6,389,0.0,389,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1576,5,2,935,0,418.1447118,793781.7259,4441.624365,262.6666667,396.2048292,10,1036,0.0,1036,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1239,5,2,935,0,418.1447118,956416.4649,5649.717514,206.5,275.29239,3,718,0.0,718,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1355,5,2,935,0,418.1447118,936531.3653,5166.051661,225.8333333,259.6223539,5,640,0.0,640,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7635,5,2,935,0,418.1447118,166077.2757,916.8303864,1272.5,2818.970929,4,7020,0.0,7020,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1204,5,2,935,0,418.1447118,982558.1395,5813.953488,200.6666667,249.3797639,5,644,0.0,644,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16235,5,2,935,0,418.1447118,76686.17185,431.1672313,2705.833333,6363.133235,5,15692,0.0,15692,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1380,5,2,935,0,418.1447118,904347.8261,5072.463768,230.0,286.6433324,7,242,0.0,242,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1629,5,2,935,0,418.1447118,767955.8011,4297.114794,271.5,346.9909221,7,890,0.0,890,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15971,5,2,935,0,418.1447118,75762.3192,438.2944086,2661.833333,6176.000499,6,15264,0.0,15264,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1767,5,2,935,0,418.1447118,706847.7646,3961.516695,294.5,355.9020933,7,701,0.0,701,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1222,5,2,935,0,418.1447118,1018821.604,5728.314239,203.6666667,235.2986754,7,585,0.0,585,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1353,5,2,935,0,418.1447118,873614.1907,5173.688101,225.5,289.9867238,6,743,0.0,743,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,6832,5,2,935,0,418.1447118,176668.6183,1024.590164,1138.666667,2186.486009,3,5555,0.0,5555,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
