Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,1267,5,2,316,987371.7443,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1123,5,2,267,1070347.284,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14274,5,2,247,82807.90248,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1155,5,2,291,1061471.861,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7447,5,2,261,160601.5845,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1204,5,2,339,1058139.535,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15626,5,2,323,80506.84756,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1693,5,2,308,734199.6456,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,10684,5,2,273,113066.2673,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1159,5,2,316,1079378.775,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1356,5,2,268,887168.1416,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1303,5,2,288,938603.2233,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13261,5,2,311,93959.73154,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1142,5,2,268,1053415.061,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1346,5,2,339,946508.1724,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1145,5,2,339,1112663.755,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1297,5,2,309,959136.4688,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1136,5,2,261,1052816.901,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6646,5,2,273,181763.4667,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,9534,5,2,315,131109.7126,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4822,5,2,325,261302.3642,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1173,5,2,325,1074168.798,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1078,5,2,314,1158627.087,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16030,5,2,326,78665.00312,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2013,5,2,261,594138.1023,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1072,5,2,365,1212686.567,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3626,5,2,311,343629.3436,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14875,5,2,273,81210.08403,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1166,5,2,323,1078902.23,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,31614,5,2,266,37989.49832,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1080,5,2,274,1119444.444,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2948,5,2,325,427408.4125,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1614,5,2,339,789343.2466,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1217,5,2,274,993426.4585,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1634,5,2,248,723990.2081,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1533,5,2,299,804957.5995,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1086,5,2,291,1128913.444,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1350,5,2,266,889629.6296,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1316,5,2,268,914133.7386,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2335,5,2,316,535760.1713,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1096,5,2,316,1141423.358,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17074,5,2,311,72976.45543,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1811,5,2,299,681391.4964,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1198,5,2,315,1043405.676,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1239,5,2,267,970137.2074,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8062,5,2,300,153187.7946,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16057,5,2,266,74796.03911,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1357,5,2,313,919675.7553,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18340,5,2,316,68211.55943,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1294,5,2,315,965996.9088,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1141,5,2,309,1090271.691,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,19500,5,2,309,63794.87179,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6572,5,2,323,191418.1376,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1674,5,2,312,744922.3417,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15890,5,2,248,74449.33921,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1050,5,2,309,1184761.905,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1182,5,2,288,1034686.971,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1246,5,2,314,1002407.705,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1759,5,2,341,725412.166,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,22735,5,2,268,52914.00924,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1361,5,2,310,914768.5525,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15811,5,2,336,80387.07229,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1351,5,2,249,876387.8608,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,19135,5,2,316,65377.58035,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1385,5,2,284,880144.4043,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14802,5,2,299,83367.11255,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17386,5,2,266,69078.56896,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14072,5,2,260,84920.40932,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1467,5,2,316,852760.7362,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1134,5,2,247,1042328.042,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15197,5,2,259,78568.13845,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1387,5,2,310,897620.7642,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1168,5,2,314,1069349.315,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1267,5,2,324,993685.8721,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17251,5,2,326,73097.21176,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16372,5,2,309,75983.38627,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1246,5,2,275,971107.5441,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1126,5,2,315,1110124.334,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
