Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,1503,5,2,0,794411.1776,376.4315343,985,0.0,985,0,0,1330.671989,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,833,5,2,0,1448979.592,141.3016867,332,0.0,332,0,0,2400.960384,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1240,5,2,0,1029032.258,269.5044836,701,0.0,701,0,0,1612.903226,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1272,5,2,0,952044.0252,287.2894011,751,0.0,751,0,0,1572.327044,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1572,5,2,0,751908.3969,378.3786463,988,0.0,988,0,0,1272.264631,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14335,5,2,0,86083.0136,5604.940157,13828,0.0,13828,0,0,139.5186606,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1201,5,2,0,1048293.089,263.4960468,687,0.0,687,0,0,1665.278934,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9376,5,2,0,130439.4198,3558.423958,8822,0.0,8822,0,0,213.3105802,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3989,5,2,0,313612.4342,1315.672515,3331,0.0,3331,0,0,501.3787917,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1169,5,2,0,1078699.743,252.3865422,658,0.0,658,0,0,1710.863986,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18651,5,2,0,64125.24798,7332.018515,18073,0.0,18073,0,0,107.2328561,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1515,5,2,0,823762.3762,300.863258,743,0.0,743,0,0,1320.132013,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16451,5,2,0,76044.00948,6121.6214,15219,0.0,15219,0,0,121.5731566,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2080,5,2,0,581250.0,390.8164104,620,0.0,620,0,0,961.5384615,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,52025,5,2,0,23104.27679,20718.03157,50957,0.0,50957,0,0,38.44305622,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1179,5,2,0,1056827.82,259.6333954,676,0.0,676,0,0,1696.352841,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1373,5,2,0,875455.2076,249.527086,553,0.0,553,0,0,1456.664239,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3166,5,2,0,379974.7315,1046.636645,2651,0.0,2651,0,0,631.7119394,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18071,5,2,0,68286.20442,7080.876822,17463,0.0,17463,0,0,110.6745615,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1164,5,2,0,1017182.131,236.4766373,610,0.0,610,0,0,1718.213058,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1589,5,2,0,784770.2958,350.2430109,910,0.0,910,0,0,1258.653241,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17549,5,2,0,68095.04815,6880.381833,16967,0.0,16967,0,0,113.9666078,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1104,5,2,0,1089673.913,223.6667163,571,0.0,571,0,0,1811.594203,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1482,5,2,0,840080.9717,314.5530162,812,0.0,812,0,0,1349.527665,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1256,5,2,0,956210.1911,274.8895536,713,0.0,713,0,0,1592.356688,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15375,5,2,0,83056.91057,5933.56044,14670,0.0,14670,0,0,130.0813008,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1143,5,2,0,1088363.955,223.8113045,561,0.0,561,0,0,1749.781277,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1276,5,2,0,928683.3856,285.4306688,743,0.0,743,0,0,1567.398119,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1140,5,2,0,1097368.421,223.3597994,563,0.0,563,0,0,1754.385965,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,21673,5,2,0,57629.30836,8311.220113,20568,0.0,20568,0,0,92.28071794,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17950,5,2,0,70083.56546,7061.069485,17403,0.0,17403,0,0,111.4206128,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1147,5,2,0,1084568.439,238.5786383,614,0.0,614,0,0,1743.679163,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1099,5,2,0,1156505.914,231.1159161,599,0.0,599,0,0,1819.836215,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1212,5,2,0,996699.67,254.5552985,657,0.0,657,0,0,1650.165017,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1594,5,2,0,742785.4454,399.0351697,1038,0.0,1038,0,0,1254.705144,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1208,5,2,0,1021523.179,213.342604,392,0.0,392,0,0,1655.629139,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16221,5,2,0,76875.65502,6127.681348,15202,0.0,15202,0,0,123.2969607,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1311,5,2,0,902364.6072,299.4105877,787,0.0,787,0,0,1525.553013,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1166,5,2,0,1067753.002,233.9672342,598,0.0,598,0,0,1715.265866,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1264,5,2,0,1009493.671,270.8975206,697,0.0,697,0,0,1582.278481,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1326,5,2,0,906485.6712,292.7367418,759,0.0,759,0,0,1508.295626,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17640,5,2,0,70578.23129,6800.63053,16816,0.0,16816,0,0,113.3786848,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1377,5,2,0,925925.9259,302.8298202,787,0.0,787,0,0,1452.432825,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
17,114995646,16,0,0,4.452342483,5831408.532,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,8,1475001.714,1004685,6992398.0,0
6,16412,5,2,0,72142.33488,6405.217894,15807,0.0,15807,0,0,121.8620522,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4924,5,2,0,242485.7839,1751.899388,4389,0.0,4389,0,0,406.1738424,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1258,5,2,0,993640.6995,290.5027825,759,0.0,759,0,0,1589.825119,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1134,5,2,0,1064373.898,248.5324928,651,0.0,651,0,0,1763.66843,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1100,5,2,0,1075454.545,232.2185752,602,0.0,602,0,0,1818.181818,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1256,5,2,0,991242.0382,287.4631571,750,0.0,750,0,0,1592.356688,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1265,5,2,0,984189.7233,258.9543718,662,0.0,662,0,0,1581.027668,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17561,5,2,0,72604.06583,6743.325809,16685,0.0,16685,0,0,113.8887307,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,37817,5,2,0,31943.30592,15034.94981,36990,0.0,36990,0,0,52.88626808,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1085,5,2,0,1150230.415,215.410693,550,0.0,550,0,0,1843.317972,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1461,5,2,0,839151.2663,336.9977745,881,0.0,881,0,0,1368.925394,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4976,5,2,0,256229.9035,1732.10273,4353,0.0,4353,0,0,401.9292605,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1498,5,2,0,833778.3712,364.266203,946,0.0,946,0,0,1335.113485,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1068,5,2,0,1132022.472,215.2477642,554,0.0,554,0,0,1872.659176,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,34674,5,2,0,35271.3849,13768.34009,33881,0.0,33881,0,0,57.68010613,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19230,5,2,0,64170.56682,7580.592378,18677,0.0,18677,0,0,104.0041602,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1500,5,2,0,832666.6667,296.2924231,742,0.0,742,0,0,1333.333333,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17196,5,2,0,72749.47662,6776.716078,16697,0.0,16697,0,0,116.3061177,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1266,5,2,0,948657.188,243.4510218,507,0.0,507,0,0,1579.778831,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1404,5,2,0,856837.6068,317.0110408,833,0.0,833,0,0,1424.501425,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1223,5,2,0,1039247.751,267.813679,696,0.0,696,0,0,1635.322976,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1401,5,2,0,887937.1877,296.1619489,764,0.0,764,0,0,1427.551749,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1264,5,2,0,988132.9114,275.4492089,721,0.0,721,0,0,1582.278481,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4331,5,2,0,279150.3117,1493.623168,3760,0.0,3760,0,0,461.7871161,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1396,5,2,0,914756.447,303.3233698,779,0.0,779,0,0,1432.664756,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1210,5,2,0,1028099.174,261.1946911,683,0.0,683,0,0,1652.892562,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14263,5,2,0,85465.89077,5570.714619,13746,0.0,13746,0,0,140.2229545,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1201,5,2,0,1041631.973,252.4927062,651,0.0,651,0,0,1665.278934,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1335,5,2,0,944569.2884,294.8041723,769,0.0,769,0,0,1498.127341,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16722,5,2,0,74333.21373,6500.803212,16053,0.0,16053,0,0,119.6029183,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1298,5,2,0,912172.5732,288.8651358,746,0.0,746,0,0,1540.832049,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16150,5,2,0,74489.16409,6287.148819,15522,0.0,15522,0,0,123.8390093,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1320,5,2,0,906060.6061,264.3898636,656,0.0,656,0,0,1515.151515,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1296,5,2,0,959104.9383,290.959791,757,0.0,757,0,0,1543.209877,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1140,5,2,0,1090350.877,241.2011609,625,0.0,625,0,0,1754.385965,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1097,5,2,0,1096627.165,222.2380855,564,0.0,564,0,0,1823.154057,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,10340,5,2,0,120793.0368,3948.908237,9780,0.0,9780,0,0,193.4235977,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1498,5,2,0,831775.7009,326.7884127,844,0.0,844,0,0,1335.113485,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17716,5,2,0,71912.39557,6913.728999,17062,0.0,17062,0,0,112.8923007,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1357,5,2,0,903463.5225,309.7905206,807,0.0,807,0,0,1473.839352,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16276,5,2,0,75141.31236,6230.055719,15424,0.0,15424,0,0,122.8803146,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,20770,5,2,0,60231.10255,8108.378547,20009,0.0,20009,0,0,96.2927299,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17640,5,2,0,70011.33787,6920.976781,17065,0.0,17065,0,0,113.3786848,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1266,5,2,0,986571.8799,279.0562667,729,0.0,729,0,0,1579.778831,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1142,5,2,0,1089316.988,232.0298831,581,0.0,581,0,0,1751.313485,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1282,5,2,0,956318.2527,282.4901178,724,0.0,724,0,0,1560.062402,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7336,5,2,0,166848.4188,2719.067095,6767,0.0,6767,0,0,272.6281352,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17559,5,2,0,70277.35065,6872.63998,16953,0.0,16953,0,0,113.9017028,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2128,5,2,0,587875.9398,466.9940756,1169,0.0,1169,0,0,939.8496241,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1433,5,2,0,860432.6588,316.1514932,823,0.0,823,0,0,1395.673412,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1263,5,2,0,997624.7031,268.6021221,687,0.0,687,0,0,1583.531275,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3129,5,2,0,390859.6996,999.4870184,2543,0.0,2543,0,0,639.1818472,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1279,5,2,0,978107.8968,275.2986863,720,0.0,720,0,0,1563.721658,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1439,5,2,0,822098.6796,267.8935734,625,0.0,625,0,0,1389.854065,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1224,5,2,0,1017156.863,243.9007995,624,0.0,624,0,0,1633.986928,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1268,5,2,0,934542.5868,272.6643847,705,0.0,705,0,0,1577.287066,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1121,5,2,0,1110615.522,235.0441802,605,0.0,605,0,0,1784.12132,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1317,5,2,0,898253.6067,309.9398329,813,0.0,813,0,0,1518.602885,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1097,5,2,0,1134913.4,213.2129608,519,0.0,519,0,0,1823.154057,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5425,5,2,0,227649.7696,1901.630607,4775,0.0,4775,0,0,368.6635945,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1111,5,2,0,1099909.991,238.7722066,622,0.0,622,0,0,1800.180018,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2895,5,2,0,408981.0017,910.7796111,2323,0.0,2323,0,0,690.8462867,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1542,5,2,0,768482.4903,280.8031339,676,0.0,676,0,0,1297.016861,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19219,5,2,0,65039.80436,7494.693894,18498,0.0,18498,0,0,104.063687,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1559,5,2,0,776138.5504,310.5913178,757,0.0,757,0,0,1282.873637,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,28828,5,2,0,43291.24462,11523.08481,28325,0.0,28325,0,0,69.37699459,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,21337,5,2,0,59755.35455,8440.348913,20783,0.0,20783,0,0,93.73388949,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16236,5,2,0,76681.44863,6347.437971,15660,0.0,15660,0,0,123.18305,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14222,5,2,0,87681.05752,5540.39806,13677,0.0,13677,0,0,140.6271973,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9024,5,2,0,136857.2695,3418.605973,8478,0.0,8478,0,0,221.6312057,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1190,5,2,0,1009243.697,257.5776905,671,0.0,671,0,0,1680.672269,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1188,5,2,0,996632.9966,230.9813845,560,0.0,560,0,0,1683.501684,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1212,5,2,0,976897.6898,267.0355782,698,0.0,698,0,0,1650.165017,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2846,5,2,0,448348.5594,871.7670943,2229,0.0,2229,0,0,702.7406887,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1247,5,2,0,1001603.849,254.645178,653,0.0,653,0,0,1603.849238,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16827,5,2,0,72680.8106,6597.174721,16269,0.0,16269,0,0,118.8565995,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19764,5,2,0,61070.63348,7776.633179,19166,0.0,19166,0,0,101.1940903,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1198,5,2,0,1060934.891,229.0665114,510,0.0,510,0,0,1669.449082,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3177,5,2,0,393767.7054,764.4225925,957,0.0,957,0,0,629.5247088,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1167,5,2,0,1089117.395,240.5067567,620,0.0,620,0,0,1713.796058,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1495,5,2,0,799331.1037,353.0622702,915,0.0,915,0,0,1337.792642,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1192,5,2,0,1049496.644,247.8617894,631,0.0,631,0,0,1677.852349,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1299,5,2,0,962278.6759,285.2540973,748,0.0,748,0,0,1539.645881,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1757,5,2,0,696072.8515,378.2609769,947,0.0,947,0,0,1138.303927,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16129,5,2,0,74834.14967,6243.738477,15428,0.0,15428,0,0,124.000248,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9338,5,2,0,133968.7299,3529.004713,8755,0.0,8755,0,0,214.178625,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18467,5,2,0,67363.40499,7260.516577,17896,0.0,17896,0,0,108.3012942,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1246,5,2,0,990369.1814,280.8449157,735,0.0,735,0,0,1605.136437,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1649,5,2,0,718617.3438,407.9918708,1061,0.0,1061,0,0,1212.856277,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15533,5,2,0,78928.73238,5959.946222,14749,0.0,14749,0,0,128.7581279,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2364,5,2,0,532994.9239,699.8525559,1801,0.0,1801,0,0,846.0236887,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1357,5,2,0,946204.8637,286.6806004,744,0.0,744,0,0,1473.839352,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14389,5,2,0,84161.51227,5590.657973,13807,0.0,13807,0,0,138.9950657,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1550,5,2,0,805806.4516,273.0631185,548,0.0,548,0,0,1290.322581,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1478,5,2,0,845060.8931,313.2958134,809,0.0,809,0,0,1353.179973,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1126,5,2,0,1104795.737,220.2368422,555,0.0,555,0,0,1776.198934,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1481,5,2,0,844699.5273,367.686506,962,0.0,962,0,0,1350.438893,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1174,5,2,0,1071550.256,224.4635085,571,0.0,571,0,0,1703.577513,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16154,5,2,0,75461.18608,6316.387628,15583,0.0,15583,0,0,123.8083447,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17499,5,2,0,72004.11452,6724.852437,16637,0.0,16637,0,0,114.2922453,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2820,5,2,0,441843.9716,890.8871982,2273,0.0,2273,0,0,709.2198582,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
