Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Fwd.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,Pkt.Len.Mean,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Mean,Active.Std,Idle.Mean,Label
6,15347,5,2,313,935,0,81318.82453,456.1152017,2557.833333,7501.37789,14819,0.0,14819,0,0,0,0,130.318629,156.0,111072.2857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1453,5,2,309,935,0,856159.6696,4817.61872,242.1666667,547.8171076,829,0.0,829,0,0,0,0,1376.462491,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2535,5,2,250,935,0,467455.6213,2761.341223,422.5,1110.646171,2000,0.0,2000,0,0,0,0,788.9546351,148.125,108742.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,5853,5,2,314,935,0,213394.8403,1195.96788,975.5,2627.716293,5016,0.0,5016,0,0,0,0,341.7051085,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1015,5,2,309,935,0,1225615.764,6896.551724,169.1666667,351.2096952,483,0.0,483,0,0,0,0,1970.44335,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1423,5,2,310,935,0,874912.1574,4919.184821,237.1666667,552.0944213,816,0.0,816,0,0,0,0,1405.481377,155.625,110938.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1165,5,2,316,935,0,1073819.742,6008.583691,194.1666667,428.2696775,648,0.0,648,0,0,0,0,1716.738197,156.375,111207.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1355,5,2,342,935,0,942435.4244,5166.051661,225.8333333,456.3970311,657,0.0,657,0,0,0,0,1476.01476,159.625,112478.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1473,5,2,310,935,0,845213.8493,4752.206382,245.5,590.4870165,665,0.0,665,0,0,0,0,1357.773252,155.625,110938.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,12223,5,2,340,935,0,104311.5438,572.6908288,2037.166667,5798.958951,11475,0.0,11475,0,0,0,0,163.6259511,159.375,112374.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1399,5,2,314,935,0,892780.5575,5003.573981,233.1666667,543.1447781,802,0.0,802,0,0,0,0,1429.592566,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1066,5,2,314,935,0,1171669.794,6566.604128,177.6666667,404.6475833,584,0.0,584,0,0,0,0,1876.172608,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1205,5,2,333,935,0,1052282.158,5809.128631,200.8333333,454.6686522,689,0.0,689,0,0,0,0,1659.751037,158.5,112019.4286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,20004,5,2,260,935,0,59738.05239,349.930014,3334.0,9465.430013,18818,0.0,18818,0,0,0,0,99.980004,149.375,109045.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,6816,5,2,247,935,0,173415.493,1026.995305,1136.0,3259.059476,6279,0.0,6279,0,0,0,0,293.42723,147.75,108656.2143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16441,5,2,284,935,0,74143.90852,425.7648562,2740.166667,7998.352679,15648,0.0,15648,0,0,0,0,121.6471018,152.375,109876.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1163,5,2,312,935,0,1072226.999,6018.916595,193.8333333,429.7994687,583,0.0,583,0,0,0,0,1719.690456,155.875,111027.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,32300,5,2,249,935,0,36656.34675,216.7182663,5383.333333,15957.07615,31614,0.0,31614,0,0,0,0,61.91950464,148.0,108713.4286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,733,5,2,314,935,0,1703956.344,9549.795362,122.1666667,206.0831143,107,0.0,107,0,0,0,0,2728.51296,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1199,5,2,339,935,0,1062552.127,5838.198499,199.8333333,441.0278714,662,0.0,662,0,0,0,0,1668.056714,159.25,112323.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,20335,5,2,249,935,0,58224.73568,344.2340792,3389.166667,9795.195706,19505,0.0,19505,0,0,0,0,98.35259405,148.0,108713.4286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1273,5,2,276,935,0,951296.1508,5498.821681,212.1666667,480.7358076,709,0.0,709,0,0,0,0,1571.091909,151.375,109583.6964,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1264,5,2,323,935,0,995253.1646,5537.974684,210.6666667,487.9228081,727,0.0,727,0,0,0,0,1582.278481,157.25,111533.3571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1315,5,2,288,935,0,930038.0228,5323.193916,219.1666667,477.9981695,627,0.0,627,0,0,0,0,1520.912548,152.875,110028.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,8007,5,2,261,935,0,149369.3019,874.2350443,1334.5,3855.724608,7415,0.0,7415,0,0,0,0,249.7814412,149.5,109077.7143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1457,5,2,299,935,0,846945.779,4804.392588,242.8333333,573.8875471,936,0.0,936,0,0,0,0,1372.683596,154.25,110468.7857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1212,5,2,309,935,0,1026402.64,5775.577558,202.0,447.4088362,562,0.0,562,0,0,0,0,1650.165017,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1201,5,2,316,935,0,1041631.973,5828.47627,200.1666667,439.7282305,621,0.0,621,0,0,0,0,1665.278934,156.375,111207.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1471,5,2,339,935,0,866077.4983,4758.667573,245.1666667,572.7636947,930,0.0,930,0,0,0,0,1359.619307,159.25,112323.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1532,5,2,341,935,0,832898.1723,4569.190601,255.3333333,459.5120601,649,0.0,649,0,0,0,0,1305.483029,159.5,112426.2857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,15254,5,2,250,935,0,77684.54176,458.8960273,2542.333333,7445.505199,14673,0.0,14673,0,0,0,0,131.1131506,148.125,108742.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1132,5,2,314,935,0,1103356.89,6183.745583,188.6666667,410.610927,607,0.0,607,0,0,0,0,1766.784452,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1288,5,2,260,935,0,927795.0311,5434.782609,214.6666667,499.4730557,704,0.0,704,0,0,0,0,1552.795031,149.375,109045.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1181,5,2,299,935,0,1044877.223,5927.180356,196.8333333,419.5572071,625,0.0,625,0,0,0,0,1693.480102,154.25,110468.7857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,3147,5,2,274,935,0,384175.4051,2224.340642,524.5,1411.943194,2570,0.0,2570,0,0,0,0,635.5258977,151.125,109512.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1405,5,2,284,935,0,867615.6584,4982.206406,234.1666667,549.733496,894,0.0,894,0,0,0,0,1423.487544,152.375,109876.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,3339,5,2,289,935,0,366576.8194,2096.436059,556.5,1507.098841,2806,0.0,2806,0,0,0,0,598.9817311,153.0,110067.7143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16563,5,2,284,935,0,73597.77818,422.6287508,2760.5,8077.060165,15870,0.0,15870,0,0,0,0,120.7510717,152.375,109876.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1291,5,2,261,935,0,926413.6328,5422.153369,215.1666667,469.6050646,727,0.0,727,0,0,0,0,1549.186677,149.5,109077.7143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1252,5,2,309,935,0,993610.2236,5591.054313,208.6666667,465.2540525,682,0.0,682,0,0,0,0,1597.444089,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1421,5,2,316,935,0,880365.9395,4926.108374,236.8333333,512.0666461,799,0.0,799,0,0,0,0,1407.459536,156.375,111207.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1157,5,2,324,935,0,1088159.032,6050.129646,192.8333333,418.8335986,506,0.0,506,0,0,0,0,1728.60847,157.375,111580.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2109,5,2,299,935,0,585111.4272,3319.108582,351.5,896.7133972,1600,0.0,1600,0,0,0,0,948.3167378,154.25,110468.7857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,14320,5,2,248,935,0,82611.73184,488.8268156,2386.666667,7001.27755,13799,0.0,13799,0,0,0,0,139.6648045,147.875,108684.6964,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1442,5,2,274,935,0,838418.8627,4854.368932,240.3333333,574.0722951,935,0.0,935,0,0,0,0,1386.962552,151.125,109512.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1160,5,2,260,935,0,1030172.414,6034.482759,193.3333333,430.1325377,564,0.0,564,0,0,0,0,1724.137931,149.375,109045.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17540,5,2,298,935,0,70296.46522,399.0877993,2923.333333,8597.953129,17015,0.0,17015,0,0,0,0,114.0250855,154.125,110427.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,15070,5,2,349,935,0,85202.38885,464.4990046,2511.666667,7386.836874,14511,0.0,14511,0,0,0,0,132.7140013,160.5,112849.1429,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1306,5,2,314,935,0,956355.2833,5359.877489,217.6666667,490.0350328,766,0.0,766,0,0,0,0,1531.393568,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16733,5,2,310,935,0,74403.87259,418.3350266,2788.833333,8176.450427,16095,0.0,16095,0,0,0,0,119.5242933,155.625,110938.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,3915,5,2,314,935,0,319029.3742,1787.994891,652.5,1791.388544,3366,0.0,3366,0,0,0,0,510.8556833,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,8403,5,2,299,935,0,146852.3146,833.0358205,1400.5,4039.039108,7821,0.0,7821,0,0,0,0,238.0102344,154.25,110468.7857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16492,5,2,313,935,0,75673.0536,424.4482173,2748.666667,8075.956951,15952,0.0,15952,0,0,0,0,121.2709192,156.0,111072.2857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1210,5,2,249,935,0,978512.3967,5785.123967,201.6666667,444.2825677,684,0.0,684,0,0,0,0,1652.892562,148.0,108713.4286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1402,5,2,299,935,0,880171.184,4992.867332,233.6666667,527.3319638,833,0.0,833,0,0,0,0,1426.533524,154.25,110468.7857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1201,5,2,314,935,0,1039966.694,5828.47627,200.1666667,437.6812958,627,0.0,627,0,0,0,0,1665.278934,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1198,5,2,334,935,0,1059265.442,5843.071786,199.6666667,415.3877706,564,0.0,564,0,0,0,0,1669.449082,158.625,112069.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1261,5,2,274,935,0,958762.8866,5551.149881,210.1666667,473.2817167,717,0.0,717,0,0,0,0,1586.042823,151.125,109512.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1134,5,2,310,935,0,1097883.598,6172.839506,189.0,431.6731016,623,0.0,623,0,0,0,0,1763.66843,155.625,110938.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
