Protocol,Flow.Duration,Tot.Fwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Mean,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Mean,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Bwd.Seg.Size.Avg,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Init.Fwd.Win.Byts,Fwd.Seg.Size.Min,Active.Mean,Idle.Mean,Idle.Std,Label
6,33279,5,935,935,0,187.0,0,158.0,37591.27378,210.3428589,5546.5,13293.35079,32680,32680.0,0.0,0,0,0,0,60.09795967,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1257,5,935,935,0,187.0,0,157.5,994431.1854,5568.814638,209.5,265.1450546,678,678.0,0.0,0,0,0,0,1591.089897,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1167,5,935,935,0,187.0,0,168.0,1089117.395,5998.286204,194.5,226.296045,574,574.0,0.0,0,0,0,0,1713.796058,0,1,1,0,0,0.0,168.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,18155,5,935,935,0,187.0,0,170.0,70228.58717,385.5687139,3025.833333,7096.624871,17509,17509.0,0.0,0,0,0,0,110.1624897,0,1,1,0,0,0.0,170.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,737,5,935,935,0,187.0,0,158.0,1697421.981,9497.964722,122.8333333,126.5850175,228,228.0,0.0,0,0,0,0,2713.704206,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1199,5,935,935,0,187.0,0,145.5,1022518.766,5838.198499,199.8333333,230.809373,580,580.0,0.0,0,0,0,0,1668.056714,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1118,5,935,935,0,187.0,0,142.0,1090339.893,6261.18068,186.3333333,210.032061,521,521.0,0.0,0,0,0,0,1788.908766,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1572,5,935,935,0,187.0,0,124.5,753180.6616,4452.926209,262.0,365.8108801,958,958.0,0.0,0,0,0,0,1272.264631,0,1,1,0,0,0.0,124.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,15297,5,935,935,0,187.0,0,156.0,81519.25214,457.6060665,2549.5,5921.853046,14634,14634.0,0.0,0,0,0,0,130.7445904,0,1,1,0,0,0.0,156.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1231,5,935,935,0,187.0,0,169.5,1034930.95,5686.433794,205.1666667,258.1994707,670,670.0,0.0,0,0,0,0,1624.69537,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1182,5,935,935,0,187.0,0,169.5,1077834.179,5922.165821,197.0,256.8851884,669,669.0,0.0,0,0,0,0,1692.047377,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1177,5,935,935,0,187.0,0,142.0,1035683.942,5947.323704,196.1666667,252.9801705,662,662.0,0.0,0,0,0,0,1699.235344,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2025,5,935,935,0,187.0,0,154.5,614320.9877,3456.790123,337.5,586.4683282,1513,1513.0,0.0,0,0,0,0,987.654321,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1369,5,935,935,0,187.0,0,157.0,912344.7772,5113.221329,228.1666667,299.9696096,792,792.0,0.0,0,0,0,0,1460.92038,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1217,5,935,935,0,187.0,0,137.5,994248.1512,5751.848809,202.8333333,244.7630827,609,609.0,0.0,0,0,0,0,1643.385374,0,1,1,0,0,0.0,137.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,7853,5,935,935,0,187.0,0,156.5,158920.1579,891.3790908,1308.833333,2924.015282,7271,7271.0,0.0,0,0,0,0,254.6797402,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,17296,5,935,935,0,187.0,0,169.5,73658.6494,404.7178538,2882.666667,6790.808779,16742,16742.0,0.0,0,0,0,0,115.6336725,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,3228,5,935,935,0,187.0,0,155.0,385687.7323,2168.525403,538.0,1025.354573,2614,2614.0,0.0,0,0,0,0,619.5786865,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1371,5,935,935,0,187.0,0,162.0,918307.8045,5105.762217,228.5,273.5110601,698,698.0,0.0,0,0,0,0,1458.789205,0,1,1,0,0,0.0,162.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1472,5,935,935,0,187.0,0,142.0,828125.0,4755.434783,245.3333333,330.0864533,859,859.0,0.0,0,0,0,0,1358.695652,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1229,5,935,935,0,187.0,0,137.0,983726.607,5695.687551,204.8333333,229.5817211,533,533.0,0.0,0,0,0,0,1627.3393,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1239,5,935,935,0,187.0,0,157.0,1008071.025,5649.717514,206.5,284.9426258,745,745.0,0.0,0,0,0,0,1614.205004,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,6537,5,935,935,0,187.0,0,169.5,194890.6226,1070.827597,1089.5,2371.154044,5922,5922.0,0.0,0,0,0,0,305.9507419,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1329,5,935,935,0,187.0,0,161.5,946576.3732,5267.118134,221.5,284.7769302,736,736.0,0.0,0,0,0,0,1504.890895,0,1,1,0,0,0.0,161.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1175,5,935,935,0,187.0,0,154.5,1058723.404,5957.446809,195.8333333,257.6372773,676,676.0,0.0,0,0,0,0,1702.12766,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,8169,5,935,935,0,187.0,0,154.5,152283.0212,856.8980291,1361.5,3060.322581,7603,7603.0,0.0,0,0,0,0,244.8280083,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1224,5,935,935,0,187.0,0,154.5,1016339.869,5718.954248,204.0,248.3827691,641,641.0,0.0,0,0,0,0,1633.986928,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,35162,5,935,935,0,187.0,0,133.5,34184.63114,199.0785507,5860.333333,13966.11516,34366,34366.0,0.0,0,0,0,0,56.87958592,0,1,1,0,0,0.0,133.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1408,5,935,935,0,187.0,0,154.5,883522.7273,4971.590909,234.6666667,313.6135626,817,817.0,0.0,0,0,0,0,1420.454545,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1123,5,935,935,0,187.0,0,169.5,1134461.264,6233.303651,187.1666667,246.3935199,644,644.0,0.0,0,0,0,0,1780.9439,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1282,5,935,935,0,187.0,0,155.0,971138.8456,5460.218409,213.6666667,264.014141,673,673.0,0.0,0,0,0,0,1560.062402,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,14365,5,935,935,0,187.0,0,158.0,87086.66899,487.2955099,2394.166667,5578.406275,13778,13778.0,0.0,0,0,0,0,139.2272885,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,15965,5,935,935,0,187.0,0,129.5,74788.60006,438.4591293,2660.833333,6239.296448,15394,15394.0,0.0,0,0,0,0,125.274037,0,1,1,0,0,0.0,129.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1414,5,935,935,0,187.0,0,130.0,845120.2263,4950.49505,235.6666667,309.4890413,799,799.0,0.0,0,0,0,0,1414.427157,0,1,1,0,0,0.0,130.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1036,5,935,935,0,187.0,0,142.0,1176640.927,6756.756757,172.6666667,209.4293835,543,543.0,0.0,0,0,0,0,1930.501931,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2084,5,935,935,0,187.0,0,133.0,576295.5854,3358.925144,347.3333333,424.2606117,972,972.0,0.0,0,0,0,0,959.6928983,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1120,5,935,935,0,187.0,0,154.0,1109821.429,6250.0,186.6666667,222.7668437,572,572.0,0.0,0,0,0,0,1785.714286,0,1,1,0,0,0.0,154.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1306,5,935,935,0,187.0,0,134.0,921133.2312,5359.877489,217.6666667,291.2213362,754,754.0,0.0,0,0,0,0,1531.393568,0,1,1,0,0,0.0,134.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1489,5,935,935,0,187.0,0,162.0,845533.9154,4701.141706,248.1666667,313.1117479,805,805.0,0.0,0,0,0,0,1343.183345,0,1,1,0,0,0.0,162.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1532,5,935,935,0,187.0,0,136.0,787859.0078,4569.190601,255.3333333,333.7973437,868,868.0,0.0,0,0,0,0,1305.483029,0,1,1,0,0,0.0,136.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,32604,5,935,935,0,187.0,0,136.5,37050.66863,214.6975831,5434.0,13042.11885,32055,32055.0,0.0,0,0,0,0,61.34216661,0,1,1,0,0,0.0,136.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1213,5,935,935,0,187.0,0,133.0,990107.1723,5770.816158,202.1666667,249.5831859,644,644.0,0.0,0,0,0,0,1648.804617,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1109,5,935,935,0,187.0,0,158.0,1128043.282,6311.992786,184.8333333,234.8867103,610,610.0,0.0,0,0,0,0,1803.42651,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,16371,5,935,935,0,187.0,0,130.0,72994.93006,427.5853644,2728.5,6398.131001,15786,15786.0,0.0,0,0,0,0,122.167247,0,1,1,0,0,0.0,130.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,19059,5,935,935,0,187.0,0,123.5,62017.94428,367.2805499,3176.5,7499.030891,18482,18482.0,0.0,0,0,0,0,104.9373,0,1,1,0,0,0.0,123.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1107,5,935,935,0,187.0,0,137.0,1092140.921,6323.396567,184.5,207.9391738,520,520.0,0.0,0,0,0,0,1806.684734,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1679,5,935,935,0,187.0,0,170.0,759380.5837,4169.148303,279.8333333,435.4108022,1132,1132.0,0.0,0,0,0,0,1191.185229,0,1,1,0,0,0.0,170.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,16520,5,935,935,0,187.0,0,174.5,77723.97094,423.7288136,2753.333333,6371.279673,15753,15753.0,0.0,0,0,0,0,121.0653753,0,1,1,0,0,0.0,174.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,10929,5,935,935,0,187.0,0,182.5,118949.5837,640.4977583,1821.5,4191.50535,10374,10374.0,0.0,0,0,0,0,182.9993595,0,1,1,0,0,0.0,182.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,47382,5,935,935,0,187.0,0,158.0,26402.4313,147.735427,7897.0,18719.42725,46103,46103.0,0.0,0,0,0,0,42.21012199,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,16118,5,935,935,0,187.0,0,169.5,79042.06477,434.2970592,2686.333333,6305.29256,15555,15555.0,0.0,0,0,0,0,124.0848741,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1222,5,935,935,0,187.0,0,169.5,1042553.191,5728.314239,203.6666667,263.9232212,686,686.0,0.0,0,0,0,0,1636.661211,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,18149,5,935,935,0,187.0,0,158.0,68929.4176,385.6961816,3024.833333,7021.266479,17352,17352.0,0.0,0,0,0,0,110.198909,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,17,1,0,0,0,0.0,0,0.0,0.0,117647.0588,17.0,0.0,0,0.0,0.0,0,0,0,0,58823.52941,0,0,1,0,0,1.0,0.0,0,0,0,0,8192,32,0.0,0,0.0,0
6,1170,5,935,935,0,187.0,0,145.5,1047863.248,5982.905983,195.0,233.7870826,599,599.0,0.0,0,0,0,0,1709.401709,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1165,5,935,935,0,187.0,0,134.0,1032618.026,6008.583691,194.1666667,261.7918384,686,686.0,0.0,0,0,0,0,1716.738197,0,1,1,0,0,0.0,134.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1120,5,935,935,0,187.0,0,124.5,1057142.857,6250.0,186.6666667,222.5854143,553,553.0,0.0,0,0,0,0,1785.714286,0,1,1,0,0,0.0,124.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1111,5,935,935,0,187.0,0,163.0,1135013.501,6300.630063,185.1666667,218.1388701,553,553.0,0.0,0,0,0,0,1800.180018,0,1,1,0,0,0.0,163.0,0,0,0,0,65535,20,0.0,0,0.0,0
17,104995641,14,448,32,32,32.0,0,0.0,4.266843802,0.133338869,8076587.769,5170230.561,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,-1,8,5983928.5,11600000,2809447.4,0
6,1212,5,935,935,0,187.0,0,167.0,1047029.703,5775.577558,202.0,258.8173101,669,669.0,0.0,0,0,0,0,1650.165017,0,1,1,0,0,0.0,167.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1119,5,935,935,0,187.0,0,125.0,1058981.233,6255.585344,186.5,222.6816113,568,568.0,0.0,0,0,0,0,1787.310098,0,1,1,0,0,0.0,125.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,3916,5,935,935,0,187.0,0,157.5,319203.2686,1787.538304,652.6666667,1343.257781,3384,3384.0,0.0,0,0,0,0,510.7252298,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1072,5,935,935,0,187.0,0,157.5,1166044.776,6529.850746,178.6666667,214.2910793,550,550.0,0.0,0,0,0,0,1865.671642,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,4495,5,935,935,0,187.0,0,157.5,278086.7631,1557.285873,749.1666667,1551.509383,3904,3904.0,0.0,0,0,0,0,444.9388209,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1382,5,935,935,0,187.0,0,145.5,887120.1158,5065.12301,230.3333333,296.5249849,774,774.0,0.0,0,0,0,0,1447.178003,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1223,5,935,935,0,187.0,0,134.0,983646.7702,5723.630417,203.8333333,250.6674424,642,642.0,0.0,0,0,0,0,1635.322976,0,1,1,0,0,0.0,134.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1851,5,935,935,0,187.0,0,158.0,675850.8914,3781.7396,308.5,379.4526321,709,709.0,0.0,0,0,0,0,1080.497029,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1395,5,935,935,0,187.0,0,157.5,896057.3477,5017.921147,232.5,307.7614336,803,803.0,0.0,0,0,0,0,1433.691756,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1189,5,935,935,0,187.0,0,158.0,1052144.659,5887.300252,198.1666667,247.7251838,646,646.0,0.0,0,0,0,0,1682.085786,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,18201,5,935,935,0,187.0,0,149.5,67798.47261,384.5942531,3033.5,7045.918329,17411,17411.0,0.0,0,0,0,0,109.8840723,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,17302,5,935,935,0,187.0,0,144.0,70685.46989,404.5775055,2883.666667,6625.79718,16402,16402.0,0.0,0,0,0,0,115.593573,0,1,1,0,0,0.0,144.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,32904,5,935,935,0,187.0,0,124.5,35983.46706,212.7400924,5484.0,13143.12782,32311,32311.0,0.0,0,0,0,0,60.78288354,0,1,1,0,0,0.0,124.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1210,5,935,935,0,187.0,0,154.5,1028099.174,5785.123967,201.6666667,258.8433246,679,679.0,0.0,0,0,0,0,1652.892562,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1129,5,935,935,0,187.0,0,142.0,1079716.563,6200.177148,188.1666667,224.5603853,569,569.0,0.0,0,0,0,0,1771.479185,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1237,5,935,935,0,187.0,0,163.0,1019401.778,5658.852061,206.1666667,269.2266084,701,701.0,0.0,0,0,0,0,1616.814875,0,1,1,0,0,0.0,163.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,15898,5,935,935,0,187.0,0,124.0,74411.87571,440.3069568,2649.666667,6225.477128,15355,15355.0,0.0,0,0,0,0,125.8019877,0,1,1,0,0,0.0,124.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,23240,5,935,935,0,187.0,0,133.0,51678.14114,301.2048193,3873.333333,9134.152936,22515,22515.0,0.0,0,0,0,0,86.05851979,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1337,5,935,935,0,187.0,0,157.5,934928.9454,5235.602094,222.8333333,273.5312901,705,705.0,0.0,0,0,0,0,1495.886313,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,7817,5,935,935,0,187.0,0,124.0,151336.83,895.4842011,1302.833333,2920.272961,7258,7258.0,0.0,0,0,0,0,255.8526289,0,1,1,0,0,0.0,124.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,35083,5,935,935,0,187.0,0,129.5,34033.57752,199.5268364,5847.166667,13910.93967,34240,34240.0,0.0,0,0,0,0,57.00766753,0,1,1,0,0,0.0,129.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1170,5,935,935,0,187.0,0,145.5,1047863.248,5982.905983,195.0,231.7093006,566,566.0,0.0,0,0,0,0,1709.401709,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1170,5,935,935,0,187.0,0,170.0,1089743.59,5982.905983,195.0,254.4083332,665,665.0,0.0,0,0,0,0,1709.401709,0,1,1,0,0,0.0,170.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1152,5,935,935,0,187.0,0,150.0,1072048.611,6076.388889,192.0,222.1314926,557,557.0,0.0,0,0,0,0,1736.111111,0,1,1,0,0,0.0,150.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,19296,5,935,935,0,187.0,0,155.5,64572.96849,362.7694859,3216.0,7636.282106,18802,18802.0,0.0,0,0,0,0,103.6484245,0,1,1,0,0,0.0,155.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1145,5,935,935,0,187.0,0,154.5,1086462.882,6113.537118,190.8333333,224.8816726,551,551.0,0.0,0,0,0,0,1746.724891,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,3013,5,935,935,0,187.0,0,157.0,414537.0063,2323.265848,502.1666667,854.333756,2200,2200.0,0.0,0,0,0,0,663.7902423,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1197,5,935,935,0,187.0,0,169.5,1064327.485,5847.953216,199.5,270.5370585,706,706.0,0.0,0,0,0,0,1670.843776,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,2082,5,935,935,0,187.0,0,144.0,587415.9462,3362.151777,347.0,586.7152631,1521,1521.0,0.0,0,0,0,0,960.6147935,0,1,1,0,0,0.0,144.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1306,5,935,935,0,187.0,0,162.0,964012.2511,5359.877489,217.6666667,278.7842655,727,727.0,0.0,0,0,0,0,1531.393568,0,1,1,0,0,0.0,162.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1611,5,935,935,0,187.0,0,158.0,776536.3128,4345.12725,268.5,306.9467381,730,730.0,0.0,0,0,0,0,1241.464929,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,5305,5,935,935,0,187.0,0,133.0,226390.1979,1319.509896,884.1666667,1799.035121,4540,4540.0,0.0,0,0,0,0,377.0028275,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1185,5,935,935,0,187.0,0,167.0,1070886.076,5907.172996,197.5,251.2423133,650,650.0,0.0,0,0,0,0,1687.763713,0,1,1,0,0,0.0,167.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,48672,5,935,935,0,187.0,0,163.0,25908.11966,143.8198554,8112.0,19386.50277,47681,47681.0,0.0,0,0,0,0,41.09138725,0,1,1,0,0,0.0,163.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,17920,5,935,935,0,187.0,0,170.5,71205.35714,390.625,2986.666667,7031.954882,17338,17338.0,0.0,0,0,0,0,111.6071429,0,1,1,0,0,0.0,170.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1490,5,935,935,0,187.0,0,154.5,834899.3289,4697.986577,248.3333333,329.4496421,859,859.0,0.0,0,0,0,0,1342.281879,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1120,5,935,935,0,187.0,0,156.5,1114285.714,6250.0,186.6666667,212.1656585,504,504.0,0.0,0,0,0,0,1785.714286,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1241,5,935,935,0,187.0,0,125.0,954875.1007,5640.612409,206.8333333,243.374129,623,623.0,0.0,0,0,0,0,1611.603546,0,1,1,0,0,0.0,125.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1331,5,935,935,0,187.0,0,145.5,921111.9459,5259.203606,221.8333333,279.4196963,728,728.0,0.0,0,0,0,0,1502.629602,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1527,5,935,935,0,187.0,0,136.5,791093.6477,4584.151932,254.5,369.8284738,963,963.0,0.0,0,0,0,0,1309.757695,0,1,1,0,0,0.0,136.5,0,0,0,0,65535,20,0.0,0,0.0,0
