Protocol,Flow.Duration,Tot.Fwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Bwd.IAT.Tot,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,ACK.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Idle.Mean,Label
6,31567,5,0,39851.74391,221.7505623,30566,0.0,0,0,0,0,63.35730351,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1276,5,0,946708.4639,5485.893417,743,0.0,0,0,0,0,1567.398119,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,2501,5,0,498200.7197,2798.880448,1689,0.0,0,0,0,0,799.6801279,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1060,5,0,1173584.906,6603.773585,536,0.0,0,0,0,0,1886.792453,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1061,5,0,1138548.539,6597.549482,568,0.0,0,0,0,0,1885.014138,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,17973,5,0,70995.38196,389.4730985,16592,0.0,0,0,0,0,111.2780282,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1371,5,0,862873.8147,5105.762217,806,0.0,0,0,0,0,1458.789205,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,14198,5,0,86913.64981,493.0271869,13627,0.0,0,0,0,0,140.8649106,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1804,5,0,691241.6851,3880.266075,1257,0.0,0,0,0,0,1108.64745,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1060,5,0,1133962.264,6603.773585,386,0.0,0,0,0,0,1886.792453,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1261,5,0,952418.7153,5551.149881,712,0.0,0,0,0,0,1586.042823,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1367,5,0,880029.2612,5120.702268,809,0.0,0,0,0,0,1463.057791,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1458,5,0,856652.9492,4801.097394,840,0.0,0,0,0,0,1371.742112,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1310,5,0,922137.4046,5343.51145,690,0.0,0,0,0,0,1526.717557,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,13220,5,0,89636.91377,529.5007564,12645,0.0,0,0,0,0,151.2859304,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,14570,5,0,88126.28689,480.4392588,13711,0.0,0,0,0,0,137.2683596,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1268,5,0,943217.6656,5520.504732,729,0.0,0,0,0,0,1577.287066,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,14816,5,0,83355.83153,472.462203,14055,0.0,0,0,0,0,134.9892009,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1138,5,0,1084358.524,6151.142355,661,0.0,0,0,0,0,1757.469244,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,19362,5,0,64611.0939,361.5328995,18701,0.0,0,0,0,0,103.2951141,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,5317,5,0,235283.0544,1316.531879,4746,0.0,0,0,0,0,376.1519654,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1585,5,0,757728.7066,4416.403785,1009,0.0,0,0,0,0,1261.829653,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,3105,5,0,380998.3897,2254.428341,2469,0.0,0,0,0,0,644.1223833,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1232,5,0,992694.8052,5681.818182,620,0.0,0,0,0,0,1623.376623,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,18687,5,0,64322.79125,374.5919623,18051,0.0,0,0,0,0,107.026275,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1273,5,0,976433.6214,5498.821681,698,0.0,0,0,0,0,1571.091909,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1488,5,0,829301.0753,4704.301075,920,0.0,0,0,0,0,1344.086022,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,7907,5,0,156064.2469,885.2915138,7363,0.0,0,0,0,0,252.9404325,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1881,5,0,656034.0245,3721.424774,1339,0.0,0,0,0,0,1063.264221,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,5849,5,0,205676.184,1196.785775,5148,0.0,0,0,0,0,341.938793,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,9170,5,0,136423.1189,763.3587786,8569,0.0,0,0,0,0,218.1025082,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1211,5,0,1010734.93,5780.346821,611,0.0,0,0,0,0,1651.527663,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,15219,5,0,83842.56521,459.9513766,14599,0.0,0,0,0,0,131.414679,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16547,5,0,76992.80836,423.0374086,11827,0.0,0,0,0,0,120.867831,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,14988,5,0,84133.97385,467.0402989,14422,0.0,0,0,0,0,133.4400854,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,19293,5,0,64842.17074,362.8258954,18699,0.0,0,0,0,0,103.6645415,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1039,5,0,1179980.751,6737.247353,493,0.0,0,0,0,0,1924.927815,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1411,5,0,886605.2445,4961.020553,809,0.0,0,0,0,0,1417.434444,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,9038,5,0,139522.0181,774.5076344,8463,0.0,0,0,0,0,221.2878956,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,17472,5,0,72916.66667,400.6410256,16948,0.0,0,0,0,0,114.4688645,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,2946,5,0,401900.8826,2376.103191,2312,0.0,0,0,0,0,678.8866259,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,2300,5,0,547826.087,3043.478261,1776,0.0,0,0,0,0,869.5652174,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16084,5,0,74670.47998,435.2151206,15565,0.0,0,0,0,0,124.3471773,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1239,5,0,954802.2599,5649.717514,659,0.0,0,0,0,0,1614.205004,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1374,5,0,880640.4658,5094.614265,900,0.0,0,0,0,0,1455.604076,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1676,5,0,720167.0644,4176.610979,886,0.0,0,0,0,0,1193.317422,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1354,5,0,919497.7843,5169.867061,750,0.0,0,0,0,0,1477.104874,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,45499,5,0,26022.54995,153.8495352,44524,0.0,0,0,0,0,43.95701004,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,35778,5,0,34071.21695,195.6509587,35013,0.0,0,0,0,0,55.90027391,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,3350,5,0,375522.3881,2089.552239,2822,0.0,0,0,0,0,597.0149254,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1390,5,0,894964.0288,5035.971223,882,0.0,0,0,0,0,1438.848921,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1549,5,0,763718.5281,4519.044545,535,0.0,0,0,0,0,1291.155584,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1248,5,0,958333.3333,5608.974359,588,0.0,0,0,0,0,1602.564103,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1261,5,0,952418.7153,5551.149881,668,0.0,0,0,0,0,1586.042823,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,34253,5,0,36726.71007,204.3616618,33426,0.0,0,0,0,0,58.38904621,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1286,5,0,951010.8865,5443.234837,717,0.0,0,0,0,0,1555.209953,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
17,118008139,18,0,4.881019266,0.152531852,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,1260126.373,10500000,0
6,1242,5,0,962962.963,5636.070853,678,0.0,0,0,0,0,1610.305958,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,33281,5,0,37859.43932,210.3302184,32444,0.0,0,0,0,0,60.09434813,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1761,5,0,723452.5838,3975.014196,913,0.0,0,0,0,0,1135.718342,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1233,5,0,1008921.33,5677.210057,724,0.0,0,0,0,0,1622.060016,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,48865,5,0,25949.04328,143.2518162,47758,0.0,0,0,0,0,40.92909035,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1265,5,0,996837.9447,5533.596838,693,0.0,0,0,0,0,1581.027668,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1524,5,0,820209.9738,4593.175853,914,0.0,0,0,0,0,1312.335958,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1329,5,0,939051.9187,5267.118134,669,0.0,0,0,0,0,1504.890895,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1223,5,0,977105.4783,5723.630417,683,0.0,0,0,0,0,1635.322976,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1169,5,0,1048759.624,5988.023952,598,0.0,0,0,0,0,1710.863986,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1138,5,0,1097539.543,6151.142355,547,0.0,0,0,0,0,1757.469244,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,15271,5,0,81854.49545,458.3851745,14761,0.0,0,0,0,0,130.9671927,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1585,5,0,794952.6814,4416.403785,690,0.0,0,0,0,0,1261.829653,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1215,5,0,995884.7737,5761.316872,587,0.0,0,0,0,0,1646.090535,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1072,5,0,1166044.776,6529.850746,570,0.0,0,0,0,0,1865.671642,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1292,5,0,915634.6749,5417.956656,755,0.0,0,0,0,0,1547.987616,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,34190,5,0,34951.74027,204.7382276,33147,0.0,0,0,0,0,58.49663644,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1355,5,0,935793.3579,5166.051661,782,0.0,0,0,0,0,1476.01476,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1138,5,0,1121265.378,6151.142355,561,0.0,0,0,0,0,1757.469244,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1498,5,0,832443.2577,4672.897196,990,0.0,0,0,0,0,1335.113485,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1250,5,0,1014400.0,5600.0,696,0.0,0,0,0,0,1600.0,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1358,5,0,918998.5272,5154.639175,800,0.0,0,0,0,0,1472.75405,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,17375,5,0,72978.41727,402.8776978,16798,0.0,0,0,0,0,115.1079137,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,882,5,0,1409297.052,7936.507937,376,0.0,0,0,0,0,2267.573696,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,16494,5,0,73178.12538,424.3967503,15667,0.0,0,0,0,0,121.2562144,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,3376,5,0,369075.8294,2073.459716,2285,0.0,0,0,0,0,592.4170616,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1932,5,0,619047.619,3623.188406,848,0.0,0,0,0,0,1035.196687,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1092,5,0,1143772.894,6410.25641,594,0.0,0,0,0,0,1831.501832,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1240,5,0,983064.5161,5645.16129,705,0.0,0,0,0,0,1612.903226,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,15655,5,0,79782.81699,447.1414883,15042,0.0,0,0,0,0,127.754711,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,31049,5,0,40033.49544,225.450095,30312,0.0,0,0,0,0,64.41431286,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,1602,5,0,797128.5893,4369.538077,732,0.0,0,0,0,0,1248.439451,0,0,1,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0
6,208,1,0,0.0,9615.38461538462,0,0.0,0,0,0,0,4807.69230769231,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,86,1,0,0.0,23255.8139534884,0,0.0,0,0,0,0,11627.9069767442,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,259,1,0,0.0,7722.00772200772,0,0.0,0,0,0,0,3861.00386100386,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,452,1,0,0.0,4424.77876106195,0,0.0,0,0,0,0,2212.38938053097,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,371,1,0,0.0,5390.83557951482,0,0.0,0,0,0,0,2695.41778975741,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,562,1,0,0.0,3558.71886120996,0,0.0,0,0,0,0,1779.35943060498,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,396,1,0,0.0,5050.50505050505,0,0.0,0,0,0,0,2525.25252525253,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,127,1,0,0.0,15748.031496063,0,0.0,0,0,0,0,7874.0157480315,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,533,1,0,0.0,3752.34521575985,0,0.0,0,0,0,0,1876.17260787992,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,194,1,0,0.0,10309.2783505155,0,0.0,0,0,0,0,5154.63917525773,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,72,1,0,0.0,27777.7777777778,0,0.0,0,0,0,0,13888.8888888889,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,569,1,0,0.0,3514.93848857645,0,0.0,0,0,0,0,1757.46924428823,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,169,1,0,0.0,11834.3195266272,0,0.0,0,0,0,0,5917.15976331361,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,411,1,0,0.0,4866.1800486618,0,0.0,0,0,0,0,2433.0900243309,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,726,1,0,0.0,2754.82093663912,0,0.0,0,0,0,0,1377.41046831956,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,246,1,0,0.0,8130.08130081301,0,0.0,0,0,0,0,4065.0406504065,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,507,1,0,0.0,3944.77317554241,0,0.0,0,0,0,0,1972.3865877712,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
0,19,2,0,0.0,105263.157894737,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,1
6,138,1,0,0.0,14492.7536231884,0,0.0,0,0,0,0,7246.3768115942,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,415,1,0,0.0,4819.27710843373,0,0.0,0,0,0,0,2409.63855421687,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,59,1,0,0.0,33898.3050847458,0,0.0,0,0,0,0,16949.1525423729,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,513,1,0,0.0,3898.63547758285,0,0.0,0,0,0,0,1949.31773879142,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,293,1,0,0.0,6825.9385665529,0,0.0,0,0,0,0,3412.96928327645,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,126,1,0,0.0,15873.0158730159,0,0.0,0,0,0,0,7936.50793650794,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,545,1,0,0.0,3669.7247706422,0,0.0,0,0,0,0,1834.8623853211,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,146,1,0,0.0,13698.6301369863,0,0.0,0,0,0,0,6849.31506849315,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,1672,3,0,25119.6172248804,2990.43062200957,1524,0.0,0,0,0,0,1196.17224880383,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669382680,1
6,567,1,0,0.0,3527.33686067019,0,0.0,0,0,0,0,1763.6684303351,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,249,1,0,0.0,8032.12851405623,0,0.0,0,0,0,0,4016.06425702811,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,286,1,0,0.0,6993.00699300699,0,0.0,0,0,0,0,3496.5034965035,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,267,1,0,0.0,7490.63670411985,0,0.0,0,0,0,0,3745.31835205993,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
17,9928,3,0,126510.878323932,302.175664786463,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0.0,1611401673392172,1
6,232,1,0,0.0,8620.68965517241,0,0.0,0,0,0,0,4310.34482758621,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,276,1,0,0.0,7246.3768115942,0,0.0,0,0,0,0,3623.1884057971,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,301,1,0,0.0,6644.51827242525,0,0.0,0,0,0,0,3322.25913621262,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,202,1,0,0.0,9900.9900990099,0,0.0,0,0,0,0,4950.49504950495,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,167,1,0,0.0,11976.0479041916,0,0.0,0,0,0,0,5988.02395209581,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,648,1,0,0.0,3086.41975308642,0,0.0,0,0,0,0,1543.20987654321,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,129,1,0,0.0,15503.8759689923,0,0.0,0,0,0,0,7751.93798449613,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,166,1,0,0.0,12048.1927710843,0,0.0,0,0,0,0,6024.09638554217,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
